,cap_reserve_margin,voll,voso,NG_price,Wind price,line_ex,FS_cost,SS_cost,max_wind,avg_wind,max_gas,filename
284,-0.3022441237679043,-0.8507808484667381,0.9715525252969202,0.6735025261314003,0.5252066582180139,0.9512174282049894,974944175.9319999,51710319.95980649,7032.52679,2707.1611979725603,710.0,results_1044
285,0.9913086229102961,-0.7131050953580513,0.8832925744065856,0.9948556759588927,0.23985154811551523,0.7524380177257584,947874191.041,52336354.91394096,6794.515589999999,2614.252598683538,1420.0,results_4152
286,-0.9450863892442926,-0.2672187698355978,-0.6321011327348451,-0.1078837456214714,-0.6122468180756409,-0.34965015516758435,828619105.407,49701486.08654095,7690.147349999999,2914.1362132740082,355.0,results_4164
287,-0.9351491270090029,0.07272689194966575,-0.7599924809096416,-0.10929867492307421,-0.977882108388747,-0.5799767546237156,829073483.871,48476796.00414388,8392.145489999999,3138.212598850776,355.0,results_4190
288,-0.01592061062561234,0.5473149145974348,-0.42035968472694296,0.25842134680669293,-0.35079419788928956,0.40606416621351427,881793595.535,49621121.195543945,7512.14762,2846.843278931199,710.0,results_4197
289,-0.3343870555121228,0.05775343747236117,0.37212807472438936,0.6170754734205062,-0.9965383143726834,0.3456671013796484,872600024.2080001,46184863.55756177,9152.14735,3394.5193186586316,0,results_4163
290,-0.4106135420554021,-0.16169084612958717,-0.22843602294854326,0.960524134585343,-0.8256150183315899,0.33729842064242543,824242003.0780001,47903432.214949675,8038.14762,3028.7976062438465,355.0,results_1021
291,-0.686353797968445,-0.1856720635147232,-0.7928303346540388,-0.6564579054078418,-0.4604829515132489,0.7517362954753644,840328162.006,49895501.91568143,7542.147349999999,2874.0820738410825,355.0,results_4137
292,-0.7413961579421882,-0.2845950675315341,-0.568327902488647,-0.491681016024502,0.5651232590057063,0.4013096228083297,916755243.4339999,53950122.429306105,6542.16735,2519.481539756775,710.0,results_4108
293,-0.3628347564673692,0.6819035365085782,-0.020915167627844955,0.1087101402111974,-0.5118584272397897,-0.4978609043749149,883243187.64,49249519.80564471,8030.150600000001,3037.01371502826,355.0,results_4130
294,0.7863137261988731,0.7074158510818334,-0.6268934758573963,0.2299874373757873,-0.18863637136321865,0.6714218220559895,931418103.89,49633026.88757489,7474.147349999999,2859.1608806641184,1065.0,results_1026
295,0.4335580463776225,-0.7384853837703753,0.33497079672324004,0.5499387610614173,-0.01312135882729426,0.8103047792934497,915832927.353,51215940.50635177,7080.14762,2705.202715173197,1065.0,results_1019
296,-0.702311867895361,-0.08047087208385284,-0.43716088360061134,0.14447514547414375,-0.8529741733027945,-0.5008594060803708,805790892.838,49602270.715033524,7904.147349999999,2991.9892866249006,355.0,results_1010
297,0.5968125458367826,-0.14254982294735274,-0.3592326256813093,0.10885130558702638,0.7144581848551592,0.1478333874915334,963016014.975,54475156.509245984,6342.50706,2452.7245757803234,1420.0,results_4106
298,0.9754641581297676,-0.9620255160611765,0.8914956627435586,0.727336808626257,-0.19374930685240555,0.5439087307594508,975083633.3510001,48001264.58154947,7864.14762,2981.8033498423024,1065.0,results_4139
299,-0.5698243426132451,0.8377096157428578,-0.2623182072527226,0.308826959587009,0.33370912306924083,0.6994246379717612,899602860.108,53236431.76493438,6690.50706,2586.3841746013304,710.0,results_4101
300,-0.22450028949073186,-0.12451142416076943,0.7060277789242975,0.09423451377335845,-0.5016298388050804,-0.12530336623764038,900778498.2789999,47666422.464750476,8176.147349999999,3099.2647156115427,355.0,results_1017
301,-0.7707170368418533,-0.2851731537126688,0.8762714871852393,0.056728794096627455,-0.06908460499921187,0.48544725643953024,901767584.77,50120974.436498374,7468.50706,2842.8103589157217,355.0,results_1028
302,0.3993389201846811,-0.060881077903765735,0.6203650664847498,0.5959957242188629,-0.3927508360667834,-0.08362144209588407,932570380.272,47865852.5384882,8044.147349999999,3047.141242740804,710.0,results_4073
303,0.09989275676755205,0.01584716389216445,-0.06121499150033238,-0.05492619909412477,-0.9096200134788662,-0.18268608932817276,872029174.018,45797504.44648022,8694.14735,3245.3641337044114,355.0,results_4241
304,0.21943340806301137,0.10566818069084705,0.04184165952078689,0.8795987817126987,0.5781061883075402,0.09380125260080963,979171263.8119999,52451588.81388853,6808.50706,2625.067690451002,1065.0,results_4087
305,-0.6475445524569394,0.37084743391695385,-0.6651438346999756,-0.22845968283150908,0.7409515629539596,0.6174133433747384,948732896.322,53742021.79266165,6576.50706,2538.32714439931,710.0,results_4279
306,-0.35500381502043177,-0.4259774832374339,0.31837917470875277,-0.6344953531478101,0.16348601492736825,0.27355963254689764,907466733.616,51982061.93344719,6974.526519999999,2675.7391277311363,710.0,results_4080
307,0.5976082272465602,-0.6870149805772034,0.04767298051004465,0.8491234024591752,0.9649109385943899,0.5499118606269162,991614176.412,54832264.3514018,6278.53209,2436.5284001408218,1420.0,results_4246
308,0.879465580482641,-0.7894783263446286,0.9886669834754227,0.2525508058503032,-0.07072112166788969,0.9013879115787535,979517518.2110001,48635840.38544104,7706.147349999999,2920.7468080641797,1065.0,results_4074
309,-0.35064427513109697,0.381822301787782,-0.9176130056129812,-0.6308569092695364,-0.4894282635547046,-0.3568422364258963,891371054.166,48279296.545593925,8066.147349999999,3041.3692471578297,355.0,results_4089
310,0.07832483259281675,0.061228048218531894,-0.5761610632946438,-0.7302184368216151,-0.9120379609949876,0.8103904521015295,856339834.54,46219057.468738355,8498.14735,3194.9285790820322,410.0,results_4284
311,0.2676550093796606,-0.06456240220748843,0.4921198283781858,-0.6595211407525667,-0.9800044716201265,-0.7387263307974787,868722452.2689999,47210350.52317924,8730.145489999999,3249.140198396549,465.0,results_4270
312,0.3845567026765986,0.03797363186544089,0.391888814377646,0.15418149448565588,-0.3455446088434614,0.11572792825547751,924198631.532,48361468.25880868,7852.147349999999,2980.881312613625,765.0,results_4042
313,0.1341866976291186,-0.7060213326732024,-0.7767321371334159,0.646889507863361,-0.20427726578550653,0.7051736309959238,928896962.6839999,48905856.90847353,7696.5067899999995,2910.796415825297,710.0,results_4248
314,0.5140024870528668,-0.06559833407935634,0.8382801527179384,0.42222289854629835,-0.9542556394240973,0.8331248074049915,923056343.148,43527714.903367504,9320.14735,3448.0273283168603,355.0,results_4045
315,-0.3849390876119132,0.8012858226787825,-0.8569925013142459,-0.8643638085185437,-0.7637145339157154,0.7056278846705895,837256696.757,47842882.10094553,8050.147349999999,3047.5839527510198,355.0,results_4277
316,-0.519729215198785,0.415913508472473,-0.5289479972298909,0.030821161350478743,0.8187688312793306,-0.681957534309761,993191505.901,53918183.428677835,6810.18715,2604.33922543023,710.0,results_4283
317,0.14114437745938258,0.7508946223896009,-0.49020059121119464,-0.14434248349965229,0.7385966523279537,-0.6286371512332443,968856763.166,54929447.22676472,6486.1903999999995,2497.4407004112454,1175.0,results_4223
318,0.046507918151438066,-0.4609255377471988,0.5564261789920093,-0.5440463105020744,0.3724817058059715,0.6846559994347872,916322257.3360001,53491560.56128831,6576.50706,2538.32714439931,1065.0,results_4011
319,-0.5952620821670132,-0.8561581817796378,0.9616504349475095,-0.8644877087108607,-0.5744065308189024,0.6412118047146329,839516218.6960001,49093195.62225574,7728.14762,2921.9983674713044,355.0,results_4016
320,-0.27047359409574667,-0.14479255340303143,-0.4772958221622605,-0.5832997966365101,0.24798262799581927,0.6739037790793025,934402961.452,51476080.24346684,7078.5067899999995,2720.167889737538,710.0,results_4224
321,0.14966559574864347,0.6234547289320451,0.37754098746850784,0.901737243796735,0.051621765243925255,0.17194971452236585,973480178.753,49007733.13725616,7678.50706,2919.9751261515657,710.0,results_4029
322,0.729267244624747,0.3741943960629326,0.03823644060181519,0.14531680969885397,-0.3609276458238293,0.37662620724668283,974926253.7030001,46525745.44888435,8338.14735,3144.4123125506576,765.0,results_4020
323,0.9797484663265279,-0.8622734970052605,-0.4832543284477431,0.414045060379002,-0.5199240154696209,-0.5067421323796204,917185634.847,48589502.50402899,7892.147349999999,2982.6099636590143,1065.0,results_4212
324,-0.11326913421104445,-0.6015327185970243,0.7150166168954046,0.8501165158077066,0.7109639976949567,-0.3764829070040301,918175958.609,56054587.48367949,6172.50706,2388.692108271062,1120.0,results_4215
325,0.2827866980287266,-0.11753383929510497,0.5772635754507554,0.1372484035366932,-0.5793054073687882,-0.4290101530515351,877818129.97,48871781.0035453,7862.147349999999,2973.860483736011,710.0,results_4027
326,0.39591765615698793,0.2760188032171711,-0.6475502815363292,0.4309837072821694,0.16829923102622635,0.017736335598972808,935768181.2889999,51659139.87807517,6994.14762,2686.8959141417386,1065.0,results_4018
327,0.5088827058803522,-0.9628014505988856,-0.37950992929777494,0.3219134925778462,0.4308052745965014,-0.43624191059138817,997216902.161,51533675.85274614,7132.5067899999995,2730.534657907424,1065.0,results_4249
328,0.7211619892776797,-0.11164239627136308,-0.564460343786384,-0.24735901770787327,-0.9877509982034621,-0.5570426131552813,861728202.9380001,46830659.54181823,8492.14735,3182.6805544096424,710.0,results_4282
329,0.18383008195130413,0.1474687233196399,0.5079750918353052,-0.37566490052713486,-0.5932909110082372,-0.654421256683609,868097153.5739999,49624021.92151479,7794.147349999999,2941.001956634992,710.0,results_4276
330,-0.684127383876532,0.33913108443995665,0.9612598955375051,-0.6377206767187831,-0.9044268838468457,-0.1691122155752267,774128843.0139999,49509816.300649665,7678.14762,2895.349866766835,355.0,results_4044
331,0.7381579808669567,-0.13236293988248338,0.5356888774899713,-0.4507675826365207,-0.14101536065819997,0.6107680217623983,946322589.668,49293033.25470605,7530.147349999999,2863.6199467426336,1065.0,results_4088
332,-0.9080239887304233,-0.11674794824151236,0.7024691971620474,-0.8666202470283516,-0.06533209064324064,-0.22672493022697626,877987672.884,51338853.269562945,7260.14762,2768.5197474560973,355.0,results_4043
333,0.9781388719659476,0.6117583753556144,-0.6731735904005276,-0.3181912556100094,0.7254654753087535,-0.28910193065471446,1018519514.07,52947466.92369828,6738.14762,2591.7175667069037,1420.0,results_4271
334,-0.0008615227608712583,0.9842890238464548,0.3516677170094793,-0.5258572706485287,0.06118750973685749,-0.19896295973931877,919890455.0780001,51309084.653728776,7154.14762,2737.412180673113,820.0,results_4285
335,0.2836696617593468,-0.12497364755991991,0.8846772552329627,-0.7626520429181621,-0.44443835131910137,0.6231613147172812,913405246.9,47861369.65433101,7958.147349999999,2993.8213096695895,710.0,results_4278
336,-0.03609600800972579,0.7391824134334863,0.6441236284403367,-0.49541064121799827,0.8273502946396578,-0.8348403865711187,961753984.94,58012058.9508471,6391.9913,2468.031564237822,1065.0,results_4075
337,0.5928833650102863,0.5201889223206122,0.7041013930248023,0.3548365836992151,-0.6692780910166165,0.5872474559282859,906134980.52,46671515.98129809,8300.14735,3134.548086290486,710.0,results_4247
338,-0.6597551466670722,-0.585392401668255,-0.7247880231608556,-0.9113443970474582,0.35731800470667374,-0.23411660301298376,889320725.276,54011590.4288799,6580.1508699999995,2541.4609644364396,710.0,results_4081
339,0.48254564102138486,-0.6375030612314796,0.5225621944315364,0.49162706413633717,-0.18121509623822207,-0.23031975994019516,885987560.582,51561465.251736306,7066.147349999999,2715.2934732908802,1065.0,results_4086
340,0.02914269849275586,0.9825876851606128,-0.6594110468525622,0.15629134349790297,0.5000168574339356,0.4832600343093314,922088858.8939999,54030690.94836661,6468.526519999999,2499.012261885522,1065.0,results_4240
341,0.20874247924353684,0.22741859199780845,-0.08090256563247922,0.2889602347331828,0.15541058789514084,0.12594127957565826,899816520.3189999,52885427.077458926,6718.50706,2586.247630160914,1065.0,results_4072
342,0.3334507923534955,0.8079265987474444,0.07512967441663054,0.9280857670005358,0.8685667874001393,-0.47178302902284663,1008678080.57,53889379.94491842,6628.147349999999,2545.6205312483344,1175.0,results_4026
343,-0.07152973688670705,-0.9973220114983183,0.5713639371654942,0.9119139880225591,0.18747621930616698,0.6562777163004916,969384864.0339999,49875356.4207789,7444.50706,2834.372557532579,710.0,results_4214
344,0.9690938820868131,-0.9450578397017408,-0.004359693362174677,-0.006928395853775138,0.7592548689321861,0.2633407201708682,1003471595.59,53418471.18734288,6560.5355899999995,2533.6569184985656,1475.0,results_4019
345,0.45542314526242156,0.28025946727645823,0.37554107400564063,0.4578656347261536,0.5506125368469716,-0.9525558494299391,1004418495.02,54089890.374300934,7004.1903999999995,2669.569808817377,1120.0,results_4213
346,-0.12243062263519033,0.3525511835657853,-0.173412528581542,0.12879751276598106,-0.23987161604516793,-0.17406521123899843,875048478.865,50850679.13417742,7278.167079999999,2786.9248537139897,710.0,results_4021
347,0.10953115926619827,-0.8125082102407538,-0.4575949684350681,0.7992419544791802,0.618631572542407,-0.8360995415091879,951632689.131,55555676.29696877,6524.1903999999995,2492.874909945245,1120.0,results_4225
348,0.8928133309833599,-0.7039444085879016,-0.22948154111370733,0.7998576583007744,-0.5282111306050333,0.06529346234053346,894152204.99,48718012.62076704,7690.147349999999,2914.1362132740082,1065.0,results_4017
349,-0.5752375134153117,0.12586791434046152,0.16133419270292793,0.2199798012292884,0.7661564947907806,-0.8729507953921907,947179882.707,56247707.063194215,6480.1903999999995,2487.3214993566194,820.0,results_4028
350,-0.8853146266214897,0.4788295562284004,-0.9442890876430103,-0.37367482447542555,-0.9156675293444385,-0.4458340730348873,826105609.91,47839734.15387819,8234.14735,3092.3040018163574,355.0,results_4010
351,0.6506203470651142,0.052888355742168214,0.7031929863882183,-0.34830853285675556,-0.1405285562306029,0.032552763402230234,916842592.272,50578270.014560655,7274.150600000001,2791.408091253472,1065.0,results_4222
